BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
298.800000           1187.800000          298.608441           4.976807             298.608441           64.603290            17.280291            0.000000            
298.750000           1187.850000          317.279477           4.665875             317.279477           68.642728            17.812341            0.000000            
298.700000           1187.900000          334.366286           4.709384             334.366286           72.339422            18.285685            0.000000            
298.650000           1187.950000          363.344671           4.718762             363.344671           78.608833            19.061602            0.000000            
298.600000           1188.000000          270.648418           4.748218             270.648418           58.554200            16.451396            0.000000            
298.550000           1188.050000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
298.500000           1188.100000          327.113952           4.810499             327.113952           70.770396            18.086292            0.000000            
298.450000           1188.150000          309.442361           4.835037             309.442361           66.947185            17.590974            0.000000            
298.400000           1188.200000          229.080383           4.874051             229.080383           49.561045            15.135402            0.000000            
298.350000           1188.250000          306.719738           4.381711             306.719738           66.358151            17.513416            0.000000            
298.300000           1188.300000          287.379890           4.226175             287.379890           62.174017            16.952283            0.000000            
298.250000           1188.350000          340.422452           4.101475             340.422452           73.649661            18.450541            0.000000            
298.200000           1188.400000          324.947518           4.709384             324.947518           70.301692            18.026301            0.000000            
298.150000           1188.450000          302.000766           4.718762             302.000766           65.337212            17.378169            0.000000            
298.100000           1188.500000          299.137725           4.748218             299.137725           64.717799            17.295598            0.000000            
298.050000           1188.550000          306.127164           4.783237             306.127164           66.229949            17.496490            0.000000            
298.000000           1188.600000          327.113952           4.810499             327.113952           70.770396            18.086292            0.000000            
297.950000           1188.650000          357.792729           4.835037             357.792729           77.407683            18.915410            0.000000            
297.900000           1188.700000          341.183550           4.874051             341.183550           73.814323            18.471155            0.000000            
297.850000           1188.750000          289.192895           4.381711             289.192895           62.566257            17.005672            0.000000            
297.800000           1188.800000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
297.750000           1188.850000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
297.700000           1188.900000          324.947518           4.709384             324.947518           70.301692            18.026301            0.000000            
297.650000           1188.950000          353.907148           4.718762             353.907148           76.567045            18.812420            0.000000            
297.600000           1189.000000          332.375250           4.748218             332.375250           71.908666            18.231162            0.000000            
297.550000           1189.050000          344.393060           4.783237             344.393060           74.508693            18.557830            0.000000            
297.500000           1189.100000          331.924452           4.810499             331.924452           71.811137            18.218794            0.000000            
297.450000           1189.150000          212.741623           4.835037             212.741623           46.026190            14.585665            0.000000            
297.400000           1189.200000          321.687347           4.874051             321.687347           69.596361            17.935645            0.000000            
297.350000           1189.250000          354.918553           4.381711             354.918553           76.785861            18.839282            0.000000            
297.300000           1189.300000          312.736940           4.226175             312.736940           67.659960            17.684370            0.000000            
297.250000           1189.350000          246.088519           4.101475             246.088519           53.240719            15.687209            0.000000            
297.200000           1189.400000          315.528749           4.709384             315.528749           68.263962            17.763129            0.000000            
297.150000           1189.450000          325.594576           4.718762             325.594576           70.441682            18.044239            0.000000            
297.100000           1189.500000          379.857429           4.748218             379.857429           82.181333            19.489931            0.000000            
297.050000           1189.550000          344.393060           4.783237             344.393060           74.508693            18.557830            0.000000            
297.000000           1189.600000          298.250956           4.810499             298.250956           64.525949            17.269944            0.000000            
296.950000           1189.650000          362.627766           4.835037             362.627766           78.453732            19.042788            0.000000            
296.900000           1189.700000          321.687347           4.874051             321.687347           69.596361            17.935645            0.000000            
296.850000           1189.750000          311.101448           4.381711             311.101448           67.306125            17.638068            0.000000            
296.800000           1189.800000          291.606065           4.226175             291.606065           63.088341            17.076477            0.000000            
296.750000           1189.850000          254.291470           4.101475             254.291470           55.015409            15.946519            0.000000            
296.700000           1189.900000          376.750745           4.709384             376.750745           81.509208            19.410068            0.000000            
296.650000           1189.950000          283.125718           4.718762             283.125718           61.253636            16.826340            0.000000            
296.600000           1190.000000          346.619904           4.748218             346.619904           74.990466            18.617731            0.000000            
296.550000           1190.050000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
296.500000           1190.100000          245.335464           4.810499             245.335464           53.077797            15.663188            0.000000            
296.450000           1190.150000          304.607324           4.835037             304.607324           65.901135            17.453003            0.000000            
296.400000           1190.200000          346.057600           4.874051             346.057600           74.868813            18.602623            0.000000            
