BE_eV	hits_counts
386.600000	12912.000000
388.600000	12597.000000
390.600000	12426.000000
392.600000	12514.000000
394.600000	12565.000000
396.600000	12444.000000
398.600000	12699.000000
400.600000	12565.000000
402.600000	12451.000000
404.600000	12461.000000
406.600000	12695.000000
408.600000	12641.000000
410.600000	12896.000000
412.600000	12902.000000
414.600000	12748.000000
416.600000	12795.000000
418.600000	12449.000000
420.600000	12543.000000
422.600000	12614.000000
424.600000	12452.000000
426.600000	12530.000000
428.600000	12574.000000
430.600000	12698.000000
432.600000	12394.000000
434.600000	12436.000000
436.600000	12542.000000
438.600000	12066.000000
440.600000	12257.000000
442.600000	12040.000000
444.600000	12048.000000
446.600000	11903.000000
448.600000	11907.000000
450.600000	12064.000000
452.600000	12014.000000
454.600000	11969.000000
456.600000	11871.000000
458.600000	11969.000000
460.600000	12145.000000
462.600000	11891.000000
464.600000	12019.000000
466.600000	12111.000000
468.600000	12019.000000
470.600000	12069.000000
472.600000	12103.000000
474.600000	11934.000000
476.600000	12211.000000
478.600000	12205.000000
480.600000	11994.000000
482.600000	12163.000000
484.600000	11964.000000
486.600000	12001.000000
488.600000	11978.000000
490.600000	12020.000000
492.600000	11905.000000
494.600000	11753.000000
496.600000	11812.000000
498.600000	11489.000000
500.600000	11743.000000
502.600000	11937.000000
504.600000	12208.000000
506.600000	12579.000000
508.600000	12504.000000
510.600000	12419.000000
512.600000	11963.000000
514.600000	11596.000000
516.600000	10888.000000
518.600000	10248.000000
520.600000	10219.000000
522.600000	10026.000000
524.600000	10122.000000
526.600000	9980.000000
528.600000	9777.000000
530.600000	9621.000000
532.600000	9561.000000
534.600000	9805.000000
536.600000	9551.000000
538.600000	9655.000000
540.600000	9594.000000
542.600000	9686.000000
544.600000	9543.000000
546.600000	9617.000000
548.600000	9737.000000
550.600000	9633.000000
552.600000	9595.000000
554.600000	9706.000000
556.600000	9566.000000
558.600000	9855.000000
560.600000	9803.000000
562.600000	9629.000000
564.600000	9737.000000
566.600000	9700.000000
568.600000	9992.000000
570.600000	10326.000000
572.600000	10305.000000
574.600000	10120.000000
576.600000	10183.000000
578.600000	10215.000000
580.600000	10140.000000
582.600000	9884.000000
584.600000	10206.000000
586.600000	10050.000000
588.600000	10085.000000
590.600000	10125.000000
592.600000	9934.000000
594.600000	10258.000000
596.600000	10159.000000
598.600000	9879.000000
600.600000	9876.000000
602.600000	9939.000000
604.600000	9869.000000
606.600000	9965.000000
608.600000	9882.000000
610.600000	9777.000000
612.600000	9766.000000
614.600000	9992.000000
616.600000	9886.000000
618.600000	9772.000000
620.600000	10044.000000
622.600000	9749.000000
624.600000	9857.000000
626.600000	9860.000000
628.600000	9968.000000
630.600000	9869.000000
632.600000	9884.000000
634.600000	9752.000000
636.600000	9848.000000
638.600000	9973.000000
640.600000	9753.000000
642.600000	9900.000000
644.600000	10122.000000
646.600000	10143.000000
648.600000	10031.000000
650.600000	9915.000000
652.600000	9969.000000
654.600000	9876.000000
656.600000	9910.000000
658.600000	9819.000000
660.600000	9838.000000
662.600000	9679.000000
664.600000	9815.000000
666.600000	9950.000000
668.600000	9987.000000
670.600000	9845.000000
672.600000	9723.000000
674.600000	9717.000000
676.600000	9970.000000
678.600000	9642.000000
680.600000	9705.000000
682.600000	9955.000000
684.600000	10024.000000
686.600000	9910.000000
688.600000	9885.000000
690.600000	9693.000000
692.600000	9719.000000
694.600000	9544.000000
696.600000	9787.000000
698.600000	9641.000000
700.600000	9776.000000
702.600000	9535.000000
704.600000	9496.000000
706.600000	9692.000000
708.600000	9664.000000
710.600000	9492.000000
712.600000	9594.000000
714.600000	9642.000000
716.600000	9530.000000
718.600000	9594.000000
720.600000	9399.000000
722.600000	9678.000000
724.600000	9681.000000
726.600000	9619.000000
728.600000	9700.000000
730.600000	9412.000000
732.600000	9613.000000
734.600000	9467.000000
736.600000	9474.000000
738.600000	9590.000000
740.600000	9616.000000
742.600000	9512.000000
744.600000	9615.000000
746.600000	9533.000000
748.600000	9727.000000
750.600000	9737.000000
752.600000	9799.000000
754.600000	9648.000000
756.600000	9839.000000
758.600000	9796.000000
760.600000	9811.000000
762.600000	9596.000000
764.600000	9845.000000
766.600000	9553.000000
768.600000	9815.000000
770.600000	9761.000000
772.600000	9834.000000
774.600000	9584.000000
776.600000	9576.000000
778.600000	9478.000000
780.600000	9681.000000
782.600000	9561.000000
784.600000	9538.000000
786.600000	9503.000000
788.600000	9459.000000
790.600000	9561.000000
792.600000	9631.000000
794.600000	9459.000000
796.600000	9626.000000
798.600000	9622.000000
800.600000	9318.000000
802.600000	9428.000000
804.600000	9450.000000
806.600000	9476.000000
808.600000	9335.000000
810.600000	9548.000000
812.600000	9397.000000
814.600000	9675.000000
816.600000	9437.000000
818.600000	9544.000000
820.600000	9248.000000
822.600000	9455.000000
824.600000	9415.000000
826.600000	9461.000000
828.600000	9541.000000
830.600000	9727.000000
832.600000	9451.000000
834.600000	9756.000000
836.600000	9595.000000
838.600000	9660.000000
840.600000	9480.000000
842.600000	9671.000000
844.600000	9649.000000
846.600000	9592.000000
848.600000	9623.000000
850.600000	9752.000000
852.600000	9660.000000
854.600000	9483.000000
856.600000	9636.000000
858.600000	9471.000000
860.600000	9652.000000
862.600000	9729.000000
864.600000	9829.000000
866.600000	9433.000000
868.600000	9789.000000
870.600000	9880.000000
872.600000	9731.000000
874.600000	9710.000000
876.600000	9831.000000
878.600000	9802.000000
880.600000	9795.000000
882.600000	9943.000000
884.600000	9879.000000
886.600000	9754.000000
888.600000	9875.000000
890.600000	9853.000000
892.600000	9686.000000
894.600000	9761.000000
896.600000	9765.000000
898.600000	9994.000000
900.600000	9772.000000
902.600000	9790.000000
904.600000	9706.000000
906.600000	9795.000000
908.600000	9639.000000
910.600000	9788.000000
912.600000	9991.000000
914.600000	10139.000000
916.600000	9942.000000
918.600000	9987.000000
920.600000	10108.000000
922.600000	10262.000000
924.600000	10125.000000
926.600000	10096.000000
928.600000	10358.000000
930.600000	10079.000000
932.600000	9972.000000
934.600000	9726.000000
936.600000	9759.000000
938.600000	9443.000000
940.600000	9657.000000
942.600000	9493.000000
944.600000	9592.000000
946.600000	10032.000000
948.600000	10637.000000
950.600000	11268.000000
952.600000	11706.000000
954.600000	11008.000000
956.600000	10308.000000
958.600000	9208.000000
960.600000	9143.000000
962.600000	9208.000000
964.600000	8744.000000
966.600000	8899.000000
968.600000	8837.000000
970.600000	9021.000000
972.600000	9029.000000
974.600000	8997.000000
976.600000	9199.000000
978.600000	9058.000000
980.600000	8888.000000
982.600000	8853.000000
984.600000	8654.000000
986.600000	8593.000000
988.600000	8589.000000
990.600000	8576.000000
992.600000	8554.000000
994.600000	8601.000000
996.600000	8191.000000
998.600000	7944.000000
1000.600000	8010.000000
1002.600000	8070.000000
1004.600000	7976.000000
1006.600000	7877.000000
1008.600000	7783.000000
1010.600000	7796.000000
1012.600000	7756.000000
1014.600000	7884.000000
1016.600000	7869.000000
1018.600000	7915.000000
1020.600000	7864.000000
1022.600000	7714.000000
1024.600000	7774.000000
1026.600000	7869.000000
1028.600000	7772.000000
1030.600000	7795.000000
1032.600000	7725.000000
1034.600000	7646.000000
1036.600000	7877.000000
1038.600000	7639.000000
1040.600000	7784.000000
1042.600000	7686.000000
1044.600000	7595.000000
1046.600000	7651.000000
1048.600000	7674.000000
1050.600000	7413.000000
1052.600000	7641.000000
1054.600000	7624.000000
1056.600000	7441.000000
1058.600000	7357.000000
1060.600000	7313.000000
1062.600000	7527.000000
1064.600000	7722.000000
1066.600000	7745.000000
1068.600000	7979.000000
1070.600000	7952.000000
1072.600000	7829.000000
1074.600000	7250.000000
1076.600000	7139.000000
1078.600000	6776.000000
1080.600000	6921.000000
1082.600000	6765.000000
1084.600000	6857.000000
1086.600000	7509.000000
1088.600000	7617.000000
1090.600000	7298.000000
1092.600000	7111.000000
1094.600000	6101.000000
1096.600000	5653.000000
1098.600000	5257.000000
1100.600000	5120.000000
1102.600000	5032.000000
1104.600000	4908.000000
1106.600000	5003.000000
1108.600000	4939.000000
1110.600000	4759.000000
1112.600000	4773.000000
1114.600000	4816.000000
1116.600000	4684.000000
1118.600000	4769.000000
1120.600000	4728.000000
1122.600000	4784.000000
1124.600000	4815.000000
1126.600000	4824.000000
1128.600000	4666.000000
1130.600000	4828.000000
1132.600000	4782.000000
1134.600000	4816.000000
1136.600000	4799.000000
1138.600000	4763.000000
1140.600000	4709.000000
1142.600000	4737.000000
1144.600000	4794.000000
1146.600000	4840.000000
1148.600000	4843.000000
1150.600000	4869.000000
1152.600000	4993.000000
1154.600000	4972.000000
1156.600000	5029.000000
1158.600000	4993.000000
1160.600000	4892.000000
1162.600000	4983.000000
1164.600000	4983.000000
1166.600000	4935.000000
1168.600000	4955.000000
1170.600000	4947.000000
1172.600000	4973.000000
1174.600000	5176.000000
1176.600000	5071.000000
1178.600000	5153.000000
1180.600000	5173.000000
1182.600000	4979.000000
1184.600000	5169.000000
1186.600000	5119.000000
1188.600000	5123.000000
1190.600000	5304.000000
1192.600000	5125.000000
1194.600000	5647.000000
1196.600000	6000.000000
1198.600000	5968.000000
1200.600000	5859.000000
1202.600000	5332.000000
1204.600000	5094.000000
1206.600000	4922.000000
1208.600000	4887.000000
1210.600000	4673.000000
1212.600000	4649.000000
1214.600000	4579.000000
1216.600000	4487.000000
1218.600000	4455.000000
1220.600000	4577.000000
1222.600000	4587.000000
1224.600000	4725.000000
1226.600000	4895.000000
1228.600000	4807.000000
1230.600000	4781.000000
1232.600000	4624.000000
1234.600000	4459.000000
1236.600000	4460.000000
1238.600000	4026.000000
1240.600000	4192.000000
1242.600000	4106.000000
1244.600000	4110.000000
1246.600000	4382.000000
1248.600000	4546.000000
1250.600000	5691.000000
1252.600000	6288.000000
1254.600000	6572.000000
1256.600000	5231.000000
1258.600000	4528.000000
1260.600000	2300.000000
1262.600000	2127.000000
1264.600000	1891.000000
1266.600000	1768.000000
1268.600000	1596.000000
1270.600000	1440.000000
1272.600000	1322.000000
1274.600000	1266.000000
1276.600000	1274.000000
1278.600000	1289.000000
1280.600000	1291.000000
1282.600000	1223.000000
1284.600000	1277.000000
1286.600000	1211.000000
1288.600000	1194.000000
1290.600000	1228.000000
1292.600000	1166.000000
1294.600000	1171.000000
1296.600000	1238.000000
1298.600000	1223.000000
1300.600000	1165.000000
1302.600000	1141.000000
1304.600000	1200.000000
1306.600000	1166.000000
1308.600000	1181.000000
1310.600000	1197.000000
1312.600000	1221.000000
1314.600000	1221.000000
1316.600000	1233.000000
1318.600000	1208.000000
1320.600000	1186.000000
1322.600000	1239.000000
1324.600000	1232.000000
1326.600000	1180.000000
1328.600000	1298.000000
1330.600000	1230.000000
1332.600000	1231.000000
1334.600000	1209.000000
1336.600000	1168.000000
1338.600000	1120.000000
1340.600000	1153.000000
1342.600000	1156.000000
1344.600000	1139.000000
1346.600000	1212.000000
1348.600000	1132.000000
1350.600000	1151.000000
1352.600000	1131.000000
1354.600000	1202.000000
1356.600000	1134.000000
1358.600000	1150.000000
1360.600000	1137.000000
1362.600000	1159.000000
1364.600000	1198.000000
1366.600000	1176.000000
1368.600000	1092.000000
1370.600000	1153.000000
1372.600000	1107.000000
1374.600000	1178.000000
1376.600000	1144.000000
1378.600000	1145.000000
1380.600000	1186.000000
1382.600000	1139.000000
1384.600000	1104.000000
1386.600000	1169.000000
1388.600000	1031.000000
1390.600000	1124.000000
1392.600000	1171.000000
1394.600000	1088.000000
1396.600000	1105.000000
1398.600000	1119.000000
1400.600000	1062.000000
1402.600000	1134.000000
1404.600000	1111.000000
1406.600000	1102.000000
1408.600000	1070.000000
1410.600000	1085.000000
1412.600000	1130.000000
1414.600000	1194.000000
1416.600000	1120.000000
1418.600000	1161.000000
1420.600000	1187.000000
1422.600000	1132.000000
1424.600000	1045.000000
1426.600000	992.000000
1428.600000	984.000000
1430.600000	957.000000
1432.600000	917.000000
1434.600000	968.000000
1436.600000	915.000000
1438.600000	890.000000
1440.600000	920.000000
1442.600000	1084.000000
1444.600000	1093.000000
1446.600000	1263.000000
1448.600000	1189.000000
1450.600000	983.000000
1452.600000	825.000000
1454.600000	690.000000
1456.600000	693.000000
1458.600000	711.000000
1460.600000	667.000000
1462.600000	640.000000
1464.600000	538.000000
1466.600000	574.000000
1468.600000	529.000000
1470.600000	499.000000
1472.600000	536.000000
1474.600000	511.000000
1476.600000	539.000000
1478.600000	592.000000
1480.600000	580.000000
1482.600000	537.000000
1484.600000	491.000000
1486.600000	436.000000
